condition,query_len,comment,checkpoint_name,checkpoint_path,checkpoint_epoch,split,env_name,seed,num_query,eval_num_query,label_files,n_pairs,n_non_tie,n_tie,loss,accuracy_all_argmax,accuracy_non_tie,pred_first_rate,mean_score_first,mean_score_second
Short,25,ablation_q25,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q25/s42/model.pkl,10000,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.3382558307647705,0.754,1.0,0.485,16.139175415039062,18.957012176513672
Short,25,ablation_q25,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q25/s42/model.pkl,10000,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.3049847641587257,0.78,1.0,0.49,14.7437162399292,21.373727798461914
Short,25,ablation_q25,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q25/s42/best_model.pkl,2410,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.33826533311600626,0.756,1.0,0.487,7.876437187194824,9.26533317565918
Short,25,ablation_q25,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q25/s42/best_model.pkl,2410,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.30499111801385853,0.82,1.0,0.53,8.69987964630127,10.971338272094727
Medium,50,ablation_q50,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q50/s42/model.pkl,10000,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.3382558371722698,0.751,1.0,0.482,18.452316284179688,21.07346534729004
Medium,50,ablation_q50,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q50/s42/model.pkl,10000,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.30498476803302765,0.74,1.0,0.45,19.76874351501465,24.368392944335938
Medium,50,ablation_q50,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q50/s42/best_model.pkl,4060,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.3384270602601524,0.748,1.0,0.479,9.536114692687988,10.278578758239746
Medium,50,ablation_q50,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q50/s42/best_model.pkl,4060,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.3057025907933587,0.77,1.0,0.48,10.64709186553955,10.835567474365234
Baseline,100,main_q100,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/main_q100/s42/model.pkl,10000,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.3382558737397194,0.751,1.0,0.482,20.259281158447266,22.17392349243164
Baseline,100,main_q100,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/main_q100/s42/model.pkl,10000,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.3049849021434784,0.83,1.0,0.54,21.863985061645508,25.605897903442383
Baseline,100,main_q100,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/main_q100/s42/best_model.pkl,1490,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.33849976157865,0.752,1.0,0.483,3.5284476280212402,3.8895790576934814
Baseline,100,main_q100,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/main_q100/s42/best_model.pkl,1490,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.30516128782812985,0.87,1.0,0.58,3.6561498641967773,4.140735626220703
Long,200,ablation_q200,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q200/s42/model.pkl,10000,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.33825585210323333,0.744,1.0,0.475,27.34014892578125,29.614055633544922
Long,200,ablation_q200,model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q200/s42/model.pkl,10000,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.3049847942590713,0.73,1.0,0.44,25.399091720581055,32.11927795410156
Long,200,ablation_q200,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q200/s42/best_model.pkl,1405,train,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,1000,512,488,0.33857028303198455,0.73,1.0,0.461,3.9056336879730225,4.157558441162109
Long,200,ablation_q200,best_model.pkl,logs/pref_reward/antmaze-medium-play-v2/PrefTransformer/ablation_q200/s42/best_model.pkl,1405,eval,antmaze-medium-play-v2,42,1000,100,indices_2_num1000|indices_num1000|label_human,100,56,44,0.3053111702634604,0.79,1.0,0.5,4.962617874145508,4.021070957183838
